id,relevance
1,2.098
4,2.166
5,2.532
6,2.734
7,2.6
8,2.298
10,2.866
11,2.732
12,2.732
13,2.268
14,2.466
15,2.466
19,2.802
22,2.802
24,2.268
25,1.732
26,1.998
28,2.6
29,2.298
30,2.532
31,2.6
32,2.802
33,2.334
36,2.534
39,2.534
40,2.6
41,2.534
42,2.734
43,2.6
44,2.466
45,2.666
46,2.466
47,2.468
49,2.468
50,2.468
52,1.732
53,1.932
54,1.798
55,2.432
56,2.6
57,2.066
58,2.198
59,2.6
60,2.132
61,2.8
62,2.398
63,2.6
64,2.6
66,2.6
67,2.668
68,1.932
70,1.932
71,2.4
72,1.732
73,2.0
74,1.932
76,1.866
77,1.932
78,1.932
79,1.932
80,1.932
82,2.132
83,2.534
84,1.932
86,2.2
87,2.4
89,1.9300000000000002
91,1.932
93,1.866
94,2.132
95,2.132
96,2.132
97,1.998
98,1.9300000000000002
99,2.2640000000000002
100,2.6
102,1.998
103,1.998
104,2.132
107,2.532
108,1.998
109,2.166
110,2.666
111,2.8
112,2.268
115,2.868
116,2.534
118,2.668
119,2.4
121,2.4
124,2.668
126,2.468
128,2.266
129,2.734
130,2.6
131,2.268
132,2.202
133,2.268
134,2.2640000000000002
135,2.534
137,2.2640000000000002
139,2.2640000000000002
140,1.998
141,1.8
142,1.866
144,2.532
145,2.598
146,1.866
148,2.002
151,2.268
152,2.268
153,2.334
154,1.8679999999999999
155,2.134
156,2.134
159,1.8679999999999999
160,2.268
161,2.4
163,2.666
167,2.398
168,2.398
169,1.8
170,2.202
171,2.202
173,2.534
174,2.468
175,2.468
176,2.068
180,2.468
183,2.468
184,2.4
185,2.4
187,2.666
188,2.266
189,2.068
190,2.266
192,2.468
194,2.468
196,2.0
197,2.0
198,2.466
199,2.466
200,2.534
204,2.434
206,2.466
207,1.966
208,1.966
209,1.966
211,2.534
212,2.332
213,2.666
216,2.532
217,2.532
218,2.532
219,2.532
220,1.932
221,2.466
222,2.132
224,1.934
225,2.666
228,2.732
229,2.598
230,2.666
231,2.466
232,2.466
234,2.0
235,2.0
236,1.802
237,1.734
238,2.268
239,2.066
240,2.532
242,2.666
243,2.666
244,2.332
246,2.466
247,2.066
248,2.398
249,2.432
250,2.398
251,2.534
252,2.468
253,2.468
254,2.132
256,2.332
258,2.202
260,2.334
262,1.934
263,2.734
264,2.6
265,2.6
267,2.2
268,2.202
269,1.8679999999999999
271,2.732
273,2.4
274,2.4
277,2.4
278,2.0
279,2.198
280,2.198
281,2.4
282,2.6
283,2.266
285,2.466
286,2.332
287,2.198
288,2.668
289,2.668
291,2.202
292,2.468
295,2.732
296,2.732
298,2.398
299,2.734
300,2.332
301,2.666
302,2.402
303,2.134
304,2.4
306,2.734
307,2.6
308,2.6
309,2.534
310,2.6
311,2.734
312,2.534
313,2.6
315,2.668
316,2.6
317,2.6
320,2.6
321,1.932
322,2.4
324,2.2
325,2.132
326,2.132
328,2.466
329,2.466
330,2.466
332,2.132
333,2.466
336,2.4
337,2.398
338,2.466
339,2.466
342,2.666
344,2.666
345,2.666
348,2.534
349,2.732
352,2.732
353,2.732
356,2.732
357,2.366
358,2.866
360,2.132
362,2.332
364,2.666
366,2.2
367,2.266
368,2.136
369,2.734
370,2.734
371,2.532
372,2.8
376,2.198
377,2.466
378,2.198
379,2.466
380,2.066
381,2.666
382,2.132
383,2.198
384,2.398
386,2.6
387,2.6
388,2.6
390,2.466
391,2.066
392,2.466
393,1.998
394,2.066
395,2.4
396,2.466
398,1.998
399,2.466
404,2.4
405,2.4
406,2.6
409,2.266
410,2.466
412,2.398
414,2.466
415,2.132
416,2.066
417,2.4
419,2.466
420,2.466
423,1.998
424,2.332
425,2.332
426,2.268
427,2.202
428,2.666
429,2.4
430,1.6019999999999999
431,2.8
432,2.334
433,2.334
434,2.534
435,2.534
436,2.6
437,2.6
438,2.734
439,2.6
441,2.6
442,2.6
443,2.534
448,2.534
449,2.534
450,2.734
451,2.734
453,2.8
457,2.6
460,2.534
462,2.6
463,2.6
464,2.732
465,2.866
466,2.866
467,2.598
471,2.866
472,2.866
474,2.866
477,2.734
482,2.432
483,2.232
484,2.6
486,2.532
487,2.934
488,2.8
489,2.934
490,2.8
493,2.266
494,2.066
495,2.2
496,2.134
498,1.932
499,2.334
502,2.668
503,2.334
504,2.266
505,2.398
506,2.6
507,2.6
509,2.732
510,2.4
512,2.4
513,2.066
514,2.666
515,2.334
518,2.066
519,2.0
520,2.268
521,2.132
522,2.066
523,2.134
525,2.468
526,2.2
527,2.6
528,2.134
529,2.6
530,2.266
531,1.998
532,2.666
534,2.266
535,2.2
537,2.466
538,2.4
539,2.734
540,2.4
541,2.466
543,2.268
545,2.668
546,2.334
547,2.334
548,2.734
550,2.734
552,2.666
553,2.666
554,2.734
555,2.8
556,2.666
558,2.534
560,2.734
561,2.668
564,2.666
565,2.534
566,2.534
567,2.468
569,2.734
570,2.734
574,2.068
575,2.468
577,2.134
578,2.4699999999999998
579,2.402
580,2.734
586,2.532
587,2.532
588,2.532
589,2.532
590,2.532
592,2.332
594,2.332
596,2.534
597,2.4
598,2.2
599,2.334
601,2.4
602,2.534
603,2.4
604,2.134
607,2.134
608,2.134
609,2.0
610,2.134
612,2.134
613,2.268
614,2.134
615,2.134
616,2.6
617,2.668
618,2.532
620,2.6
621,2.668
622,2.802
623,2.334
624,2.602
625,2.134
627,2.268
628,2.6
629,2.6
631,2.6
632,2.25
633,2.334
638,2.268
639,1.934
641,2.598
645,2.802
647,2.734
648,2.334
649,2.332
650,2.532
651,2.398
654,2.868
655,2.468
656,2.2
657,2.2
658,2.268
664,2.268
665,2.268
667,2.402
672,2.136
673,2.602
675,2.134
676,2.134
678,2.134
681,2.468
683,2.134
684,2.868
685,2.666
689,2.668
692,2.418
693,1.802
694,2.202
695,1.6
697,2.334
698,2.602
699,2.802
701,2.868
702,2.134
703,2.534
704,2.8
705,2.666
706,2.668
707,2.666
708,2.666
709,2.4
710,2.734
711,2.734
714,2.666
716,2.666
717,2.466
719,2.466
720,2.6
721,2.6
723,2.4
724,2.666
725,2.734
727,2.4
728,2.6
729,2.6
730,1.8679999999999999
732,1.934
733,1.734
735,2.202
736,1.584
738,2.668
741,2.068
744,2.0
746,2.2
747,1.8699999999999999
750,1.8679999999999999
752,1.802
754,1.866
755,2.6
757,2.732
761,2.084
762,2.018
766,1.736
767,1.532
768,2.136
769,2.6
770,1.936
772,1.866
774,2.534
775,2.334
776,2.134
777,2.268
779,2.134
780,2.466
781,2.4
782,2.332
783,2.602
785,1.468
786,2.468
788,2.468
789,2.468
792,2.468
793,2.468
794,2.468
795,1.534
796,2.468
797,2.002
798,2.002
799,1.6019999999999999
802,2.666
803,2.934
804,3.0
805,2.066
806,2.268
807,2.068
808,2.134
809,2.0
810,2.0
813,2.0
814,2.134
815,2.134
816,2.4
820,1.95
821,1.2
822,2.202
823,2.284
825,1.468
827,2.666
829,2.4
830,2.4
833,2.4
834,2.6
835,2.4
836,2.532
838,2.732
839,2.532
840,2.684
841,2.484
842,1.75
845,1.75
846,2.4
848,2.468
849,2.468
850,2.134
851,2.268
853,2.402
854,2.216
855,2.416
856,1.866
858,2.266
859,2.534
860,2.134
861,2.668
863,1.802
864,1.934
865,1.934
866,1.734
870,2.134
871,1.934
873,2.0
874,1.934
875,1.934
877,2.0
879,1.802
880,2.068
883,1.8679999999999999
884,1.8679999999999999
887,1.934
888,1.934
889,2.0
890,1.934
891,1.934
892,2.732
896,2.466
897,2.6
900,2.6
901,2.332
903,2.332
904,2.332
905,2.284
906,2.134
907,2.668
911,2.334
913,1.334
914,1.8679999999999999
915,1.2
916,1.266
917,1.466
919,1.2
920,1.534
921,2.002
924,2.468
925,2.468
926,2.4
927,2.4
930,2.266
931,2.266
932,2.2
933,2.266
935,2.266
936,2.2
937,2.466
938,2.2
939,2.2
941,2.666
942,2.602
943,2.334
945,2.934
946,2.266
947,2.2
948,2.266
949,2.266
950,2.332
951,2.734
952,2.6
953,2.734
955,2.266
956,2.668
957,2.6
959,2.35
960,2.6
961,2.266
964,2.4
965,2.468
966,2.068
967,2.466
968,2.6
970,2.4
971,2.4
972,2.334
973,2.332
975,2.332
976,2.132
977,2.066
979,2.466
980,2.332
981,2.602
982,2.668
983,2.0
985,2.132
986,1.666
987,1.666
988,2.734
989,2.468
990,2.4
992,2.8
993,2.8
994,2.934
995,2.0
996,2.6
997,2.934
998,2.934
999,2.6
1002,2.468
1003,2.334
1005,2.534
1006,2.666
1009,2.266
1010,2.202
1011,1.584
1012,2.468
1013,2.0
1014,2.068
1015,2.0
1016,2.0
1017,2.0
1018,2.268
1021,2.134
1023,2.134
1024,2.0
1025,2.0
1027,2.0
1029,2.534
1030,2.468
1032,2.534
1033,2.534
1034,2.534
1035,2.534
1036,2.4
1037,2.534
1039,2.066
1041,1.732
1042,2.668
1043,2.334
1044,2.534
1045,2.334
1046,2.468
1047,2.334
1048,2.468
1049,2.334
1050,2.534
1052,2.8
1054,1.934
1055,2.8
1057,2.202
1058,2.334
1059,2.334
1061,2.202
1063,2.334
1064,2.334
1066,2.466
1067,2.066
1069,2.334
1070,1.998
1071,2.068
1075,2.334
1077,2.666
1078,2.666
1079,2.666
1082,1.934
1085,1.8
1087,2.532
1088,2.4
1089,2.534
1091,2.2
1092,2.334
1093,2.534
1094,2.868
1096,2.336
1099,1.798
1100,2.066
1102,1.666
1105,2.066
1106,1.932
1109,2.4
1110,2.402
1111,2.468
1112,2.2
1113,2.2
1114,1.8
1115,2.468
1117,2.4
1118,2.532
1119,2.532
1120,2.132
1122,2.532
1123,2.532
1124,2.732
1125,2.532
1126,2.2640000000000002
1127,2.2640000000000002
1130,2.398
1131,2.198
1133,2.398
1136,2.866
1137,2.134
1139,2.8
1140,2.468
1141,2.202
1143,2.468
1144,2.202
1147,2.402
1149,2.202
1150,2.602
1152,1.8
1153,2.334
1154,2.4
1156,2.4
1157,2.4
1158,2.534
1160,2.734
1161,2.534
1162,2.534
1163,2.6
1166,2.2
1167,2.2
1169,2.0
1170,2.0
1173,2.068
1174,2.0
1175,2.0
1178,2.468
1179,2.734
1181,1.798
1182,2.616
1183,2.616
1184,2.934
1186,2.666
1187,2.532
1188,2.466
1189,2.466
1190,2.466
1193,2.466
1194,2.466
1197,2.8
1198,2.268
1199,2.668
1200,2.7359999999999998
1201,2.334
1202,2.066
1203,2.334
1204,2.066
1207,2.666
1209,2.55
1210,2.55
1211,2.55
1213,2.416
1214,2.55
1217,2.482
1219,2.416
1221,2.55
1222,2.666
1223,2.666
1225,2.6
1226,2.266
1229,2.534
1232,1.6
1233,2.066
1234,2.4
1235,2.4
1236,2.334
1239,2.4
1240,2.266
1241,2.468
1242,2.6
1244,2.602
1245,2.602
1246,2.402
1247,2.6
1249,2.534
1250,2.4
1251,2.4
1254,2.332
1255,2.4
1256,2.4
1258,2.534
1259,2.4
1260,2.616
1261,2.816
1262,2.468
1263,2.7359999999999998
1264,2.666
1265,2.468
1268,2.468
1269,1.936
1270,2.402
1271,2.336
1272,2.468
1274,2.2
1277,2.802
1278,2.334
1280,2.468
1281,2.2
1282,2.2
1283,2.334
1284,2.4
1285,2.332
1286,2.532
1288,2.668
1290,2.402
1292,2.202
1293,2.202
1294,2.084
1295,2.002
1297,2.336
1298,2.732
1299,2.466
1301,2.732
1304,2.734
1305,2.734
1306,2.734
1307,1.598
1308,2.266
1309,2.066
1310,2.266
1311,1.932
1312,2.4
1313,2.2
1314,2.2
1315,2.268
1318,2.534
1319,2.534
1321,2.2
1322,1.932
1324,2.666
1325,2.666
1327,2.202
1328,2.134
1329,1.936
1330,2.266
1331,2.334
1332,2.334
1333,2.266
1334,2.734
1336,2.668
1337,2.468
1339,2.734
1341,2.064
1342,1.734
1343,1.934
1346,2.136
1350,2.532
1351,2.466
1352,2.6
1353,2.734
1354,2.466
1358,1.668
1360,2.068
1361,2.6
1362,1.8679999999999999
1363,2.2
1365,2.134
1367,2.066
1368,2.068
1369,2.334
1370,2.334
1371,2.6
1372,2.6
1373,2.6
1374,2.466
1375,2.668
1376,2.15
1378,2.268
1379,1.934
1380,2.068
1381,2.068
1382,1.866
1383,1.732
1384,1.934
1385,1.934
1386,1.732
1389,2.266
1390,2.266
1391,2.6
1392,2.534
1393,2.8
1396,2.266
1398,2.402
1400,2.534
1402,2.534
1404,2.8
1406,2.868
1407,2.8
1409,2.532
1410,2.8
1411,2.6
1412,2.8
1413,2.732
1415,2.15
1416,1.816
1417,2.15
1418,2.134
1420,1.532
1421,1.866
1423,2.668
1424,1.864
1425,2.402
1426,2.134
1428,2.6
1429,2.134
1430,2.6
1432,2.266
1435,1.932
1437,1.866
1438,2.268
1440,2.266
1441,2.332
1442,2.266
1445,1.734
1446,2.132
1447,2.132
1448,1.866
1450,2.066
1451,1.8
1452,2.266
1455,1.864
1456,2.602
1457,2.268
1459,2.068
1460,2.2
1461,2.134
1462,2.202
1463,2.268
1464,2.666
1465,2.8
1466,1.934
1467,1.998
1469,2.668
1470,2.734
1474,1.732
1475,1.998
1476,2.066
1477,2.2
1478,2.132
1480,2.2
1482,2.4
1484,2.4
1485,2.0
1488,2.132
1489,2.198
1493,2.066
1494,2.132
1495,1.998
1498,2.4
1499,1.932
1500,2.266
1502,2.468
1503,2.2
1505,2.266
1507,2.4
1508,2.4
1510,2.266
1511,2.266
1513,2.934
1514,2.132
1515,1.932
1516,1.998
1517,2.198
1518,2.2
1519,2.0
1520,2.066
1521,2.132
1522,2.132
1523,2.198
1524,2.066
1525,2.066
1526,1.998
1527,2.198
1529,2.2
1530,1.932
1531,1.932
1532,2.402
1533,2.268
1534,2.8
1535,2.466
1536,2.468
1537,2.534
1539,2.468
1540,2.468
1541,2.468
1543,2.734
1544,2.134
1545,2.602
1547,2.868
1549,2.066
1550,2.2
1551,2.4
1552,2.266
1553,2.4
1555,2.266
1556,2.4
1557,2.4
1558,2.266
1559,2.4
1563,1.934
1564,2.334
1565,2.334
1566,2.2
1567,2.2
1570,2.2
1573,2.534
1574,2.268
1575,1.8679999999999999
